rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
-1.1262344831045392,1.4292566510033942,0.4367227618496201,0.4247965644003951,-0.6891712703530181,2016-2017,WI,53222,Regular School,High,23.3
-0.26418293842558455,0.3083381382671219,-0.8562199275009923,0.47464670974887707,0.512102407935212,2016-2017,MA,1970,Regular School,High,20.3235653235653
0.5453412691273197,0.694182389793385,1.2244890994436146,0.22430037541639067,-0.24190415484475344,2016-2017,MI,49237,Regular School,High,19.1
-0.5773160795964186,0.5525149421082444,0.9768287399277644,0.3249698574430377,-1.2286275623656353,2016-2017,WI,54986,Regular School,High,24.0
-1.1169994782886854,-0.19690294059002095,1.1792409188409714,0.03653008997865976,-0.6929395226474595,2016-2017,PA,16345,Regular School,Other,20.6654456654457
0.33003455454985064,-0.02169538716571954,-1.416192426575688,-0.4690506740881929,1.077942021416266,2016-2017,NY,11213,Regular School,High,18.6141636141636
-0.08883700959385493,0.35199615823067437,0.49225468557865154,0.3124125089106221,-0.394240100356876,2016-2017,NJ,8087,Regular School,High,21.3492063492064
-0.7284503712189727,0.14616542667312254,0.6819428933253194,1.162435443796149,0.5823269246440335,2016-2017,WA,98108,Regular School,High,18.5164835164835
-1.1251355081891228,-0.19017183252015687,0.5742826550869206,0.3276245989113,1.631878125455195,2016-2017,OH,45830,Regular School,High,22.0
-0.7879690213767692,-0.49195217863930146,0.912927732463151,0.30718730348102635,-0.6145430992628048,2016-2017,IN,46176,Regular School,High,19.6910866910867
1.8446296017271238,0.6160189786653745,0.5760716040407973,0.2263230355826858,-0.31021141652578105,2016-2017,NC,28056,Regular School,High,20.4456654456654
1.9190442159362913,-1.108711070593517,-2.9470929872720144,-1.3768037012200598,2.440082075181821,2016-2017,NY,10460,Regular School,Other,16.2210012210012
-0.21519013766116177,-1.8227779387913174,0.18817952551554135,-0.521007757109899,1.27571302579943,2016-2017,TX,77033,Regular School,High,15.7814407814408
-0.3159072241326701,-0.054818812261841474,-0.35415147031405775,-0.401628668545022,-0.21081084433818845,2016-2017,MA,1083,Regular School,High,22.2771672771673
-0.25336827210958385,-0.7213481311205766,0.02334899971675275,-0.30479381308364284,0.11750168882878549,2016-2017,WA,98858,Regular School,Other,19.1269841269841
0.004592605147999865,-0.17485740574350594,-1.0568513445300447,-0.3257367735554903,0.3800957309374424,2016-2017,OH,44312,Regular School,High,21.0
-0.991016756157597,-0.020947696610380095,1.3152802786817996,0.22265696403127588,-1.151531659096009,2016-2017,IN,47012,Regular School,High,20.7484737484737
-1.1969731579286678,1.2723205429908442,1.1410957091490463,1.908544212638264,-1.5824816085297446,2016-2017,NJ,7652,Regular School,High,23.0830280830281
0.3056056320782139,0.11009612765639931,-0.6683001249381576,-0.36340881915273704,-0.8085352622878537,2016-2017,FL,33065,Regular School,Other,20.8363858363858
-0.17195162370990624,0.2424859528484203,0.3661815317296466,-0.09506923709091691,-0.844184314838779,2016-2017,PA,18337,Regular School,High,22.1794871794872
-0.5213880510005935,1.2194281424277094,0.6746934836292693,-0.16046858246779266,-0.3063309137076443,2016-2017,TX,79912,Regular School,High,21.2515262515263
-0.9687277063377426,1.614146318930483,0.660151204528766,1.8865899220832687,0.24975531579394356,2016-2017,OH,45246,Regular School,High,20.0
2.003668921471118,-0.8430500778257943,-1.9574814917398373,-1.2707825975034237,0.8250102474638525,2016-2017,NJ,7017,Regular School,Other,17.8815628815629
-0.7627457530041538,0.8119861683045649,0.10085542381061023,0.4982022729355224,1.4842632406399159,2016-2017,TX,75228,Regular School,High,16.7338217338217
-0.07861028366012596,-0.7746673740771288,0.13227777338314134,-0.6679034516870825,-0.19926203846069315,2016-2017,MO,63841,Regular School,High,21.3
1.7388268183520486,0.3270420804915767,0.8626257962072025,0.10989365976032257,-0.34986980701596726,2016-2017,WA,98625,Regular School,Other,21.031746031746
-0.6932476757654091,-0.9780221954514607,0.2036226958799499,-0.10615172925207562,-1.7686677651729705,2016-2017,OH,43080,Regular School,High,22.0
0.042155235732579406,1.6766375486480984,1.650593658747014,0.6447187187315256,1.3089980105874672,2016-2017,NY,10019,Regular School,High,17.979242979243
0.43491882872474114,-1.2173861113469417,0.09019198862969567,0.13778951455380953,1.5563104389967908,2016-2017,NY,11417,Regular School,High,16.9291819291819
-0.601808701335516,-0.6192125848887863,0.6659783572105845,-0.4673651239496136,-0.4333027813569116,2016-2017,MO,64644,Regular School,High,21.6
2.264011641197373,0.04506281106620627,-2.6196853236474786,-0.9614420083206627,2.0404786248010747,2016-2017,OH,44128,Regular School,Other,15.0
-0.718673887073958,-0.08837967709477552,0.6236087057565067,0.7114665042192648,-0.6049253937135544,2016-2017,TX,75173,Regular School,High,21.6910866910867
0.8846792777565727,-0.09334436902265765,-2.4994351521166367,-0.4386686328403015,-0.2017615746084509,2016-2017,MA,1970,Regular School,Other,21.5445665445665
-0.7742992827462881,1.4311317223894682,0.587425320045898,0.3895264277506238,0.3329501599751829,2016-2017,MI,48220,Regular School,High,19.0
0.6256192889489677,-1.3263238472415637,-2.5421625106440042,-1.4566987777887173,1.3337594503061083,2016-2017,NY,10459,Regular School,Other,19.3956043956044
0.3389343232192401,-0.6349805526220996,0.7303988386579072,-0.5951298244539225,0.4608812560957711,2016-2017,GA,30147,Regular School,High,21.9108669108669
-0.9355842286248174,-0.12552849488582213,-0.3294711085805462,-0.7266027352631057,0.5876700943936163,2016-2017,TX,75751,Regular School,High,20.3724053724054
2.2299775012042025,-1.032862689298707,-1.3246073501327582,-0.9477047746912417,1.632106426622743,2016-2017,GA,30032,Regular School,High,16.2942612942613
-1.1766796742435057,-0.08295791533243782,0.002307239204452224,0.13960148095278224,-0.8108740634673296,2016-2017,OH,44484,Regular School,High,22.0
0.4983610694127519,0.3540697933237577,-1.304478205236115,-0.9678892376007284,-0.4809344003426646,2016-2017,MO,65203,Regular School,High,23.7
-0.5953681982362341,0.9125802709954478,0.8887998241143672,0.27347630070944096,-0.4761464673336438,2016-2017,TX,77627,Regular School,High,21.3247863247863
0.10061530070832789,0.7763885769820257,-0.043369677719085876,-0.8289577674283319,0.5766232225914051,2016-2017,WA,98055,Regular School,High,18.2967032967033
-0.729767875012446,0.1686896521409278,-0.3346801207241008,-0.29430126347098684,-0.5303720386170067,2016-2017,WI,53901,Regular School,High,22.6
-0.41249473386803814,1.2904628233234832,-0.09692175929539609,-0.03451584836245656,-1.2395180458287256,2016-2017,IL,60563,Regular School,High,25.1
-0.8063472401334617,-0.6013234637245737,0.12862342204929567,-0.10825866692529972,-0.5864182161944994,2016-2017,MO,65063,Regular School,High,20.7
0.24954677263950822,1.8249580499582194,1.3195549265720297,1.1776896725502914,-1.564596652503576,2016-2017,IL,60134,Regular School,High,24.3
-0.1651537504917203,0.01719596006891265,0.2410072654832296,-0.6382377692480873,0.26827614145206075,2016-2017,PA,15120,Regular School,High,19.8107448107448
0.04247620123289212,0.32054754575842653,-0.7450805099956092,-0.8129871798652933,2.327254698339064,2016-2017,GA,30904,Regular School,High,17.026862026862
-0.7681049572320952,0.5962698868397213,1.2345758249623402,0.49976140681370823,-0.45476508771879093,2016-2017,NJ,7660,Regular School,High,19.981684981685
-0.32942726928750565,-0.22740432175636366,0.0832435566730991,-0.18339206435247077,1.1413823548209892,2016-2017,LA,71346,Regular School,High,19.1
-0.8590318682726915,-0.14025424545236492,0.9541448652392246,0.10715464078513126,-1.0826926022537613,2016-2017,WI,53042,Regular School,High,22.1
-0.07356844618748007,-0.864219194810836,-1.3797791578531249,-0.8307697338273047,1.6081061933979444,2016-2017,NY,10473,Regular School,High,15.8791208791209
-0.9851893179207234,0.8925010174380246,0.21012444220569768,1.396305525524023,-0.5420618400510568,2016-2017,FL,33626,Regular School,High,20.6166056166056
0.05648441232664128,0.6895149669243869,-1.343807097023833,0.1272126874342246,1.4262089519399788,2016-2017,FL,33407,Regular School,High,14.5848595848596
0.3048313401662801,-0.9542696354583299,-1.2779151737081287,-0.8377647669024086,-0.3947098295656303,2016-2017,PA,16323,Regular School,High,21.0805860805861
1.71235429435947,0.2925712882960554,-2.3764545291359496,-1.4722901165705757,-0.8196265264159599,2016-2017,NC,28803,Regular School,High,23.962148962149
-0.4716340408706521,0.38484427991272196,0.24622334528814416,0.8552017922866122,-0.7163575310097633,2016-2017,OH,43062,Regular School,High,21.0
0.4483715981508983,-0.17686240988625762,0.833174063782818,0.8104504361073326,-0.7493826920131087,2016-2017,IL,60416,Regular School,High,21.1
0.22196156393673477,1.0665509499458934,0.013406198993881284,-0.35434898715787344,-0.6066308123184517,2016-2017,FL,33173,Regular School,High,22.5946275946276
-0.39004382810886945,0.7257429949519869,-0.049186416496998266,-0.12018393415574806,-0.5185179822465852,2016-2017,MI,49461,Regular School,High,19.9
-0.8954443548862246,2.168757377530667,0.45336215417672365,2.568816340673229,-1.4442238221769281,2016-2017,NJ,8003,Regular School,High,24.96336996337
0.8616428709206407,-0.9703001494084665,-2.153416736938832,-0.3424658586808896,1.524522884463619,2016-2017,NY,11221,Regular School,High,16.3675213675214
-0.5233950692131727,1.0340902979933013,-0.1427513449971323,-0.38447819588497795,-0.6662685744856714,2016-2017,MI,48114,Regular School,High,17.7
-0.8821866625872139,0.5458498569514982,0.5190385038893081,0.26766115273134244,-1.422509037837952,2016-2017,PA,19335,Regular School,High,22.8144078144078
-0.9609748904095772,1.2668814088535778,0.587928244700838,1.2027200921081935,-1.2687391106661263,2016-2017,TN,37174,Regular School,High,22.3
0.9181686640495321,-0.3542531336263171,0.26500520787332765,-0.23307365468709482,0.47245923198797213,2016-2017,FL,32738,Regular School,High,19.2490842490842
1.770440709278706,-0.8471946180990788,0.15884537095455104,-0.058998464125320484,-0.3668958901908729,2016-2017,NY,10468,Regular School,High,30.4822954822955
-0.8518560523829686,0.8034395211234056,1.3479321106401514,1.2671923849088509,-1.4737247949959285,2016-2017,TX,76087,Regular School,High,22.2283272283272
-0.728572856993861,0.8305573872628866,0.3566533498611093,0.22194060522237968,-0.7693447026471755,2016-2017,WA,98501,Regular School,High,22.7899877899878
2.475541320843169,-0.45788030369173865,-1.4375161022753116,-0.46597454508528574,-0.2011463668524429,2016-2017,IL,60130,Regular School,High,22.6
0.02659309733800129,1.5426041483452348,1.258377460789353,0.8553703473004701,-0.5691986315656803,2016-2017,IL,60625,Regular School,High,29.6
0.01721805060569624,-0.5866045744260618,-1.5737938201015274,-0.3768932202613712,0.006999280796012603,2016-2017,PA,18651,Regular School,High,20.4945054945055
0.10238768565379429,0.14789507710829705,-0.3986204785135112,-0.8353207192014687,0.447841351897934,2016-2017,NC,28083,Regular School,High,19.7619047619048
-1.1279572483467406,2.1186884112290443,1.2164641165027543,1.6136150771403557,-1.5186495115075298,2016-2017,OH,45227,Regular School,High,26.0
-0.04164089771864332,-0.35855873933635096,0.5128802702033869,-0.8759003387877647,0.06161074541183783,2016-2017,KY,42064,Regular School,High,18.5
-1.2368851480632395,-0.2764256609624243,0.23237850441339472,0.673794458622018,0.3291428811252787,2016-2017,OH,43430,Regular School,High,21.0
-0.5806944061315695,-1.2217943841108174,-0.20677202562312205,-0.3142328938596868,-0.3180134352696587,2016-2017,OH,45107,Regular School,High,20.0
-0.7608707737964278,-0.7614784237965877,0.9051240889484508,0.5139200279777741,-0.1469195027439266,2016-2017,IN,46517,Regular School,High,19.8449328449328
-0.6471532706499242,-0.8144024010752892,1.734401596452881,-0.5181423218743142,1.1673067596691629,2016-2017,NY,11101,Regular School,High,20.006105006105
-0.8844512229107984,2.139496424285132,1.7500897793236714,4.179359498085724,-1.56971446613636,2016-2017,NJ,7869,Regular School,High,24.1086691086691
-0.9605752891728369,2.3709355852856984,1.3141696611109905,5.949355698607817,0.0008406131837453299,2016-2017,TX,77401,Regular School,High,22.2527472527473
-0.4501151655960732,-1.3405004460887149,0.04986367687879855,-0.6605713085842627,0.8112107000445671,2016-2017,TX,77864,Regular School,High,19.0537240537241
0.4390520769870415,0.28111978079534833,0.9675528663269612,0.18426855962513294,-0.4991306326717895,2016-2017,WA,98294,Regular School,High,21.8864468864469
0.3801824856050275,0.9000363882521273,-1.632411132203545,-0.6013663599666658,-0.8471891364541637,2016-2017,FL,32311,Regular School,Other,22.1306471306471
0.7239911276713437,-0.8509367514889171,-0.9440553833711616,-0.578822126863168,1.9148176026599153,2016-2017,OH,45638,Regular School,High,19.0
-0.6006898129273878,2.116340043773428,0.22538230269235954,2.2006079129005873,1.0586856740217991,2016-2017,IL,60607,Regular School,Other,18.8
-0.6105609565114488,-1.2214049244196046,-1.5587243641468667,-1.1839346266131268,1.3086361025705626,2016-2017,GA,31204,Regular School,High,17.6617826617827
-0.7290318735933362,-0.4793739358724126,-0.29459043461457635,-0.565969807056501,-0.309006714277893,2016-2017,TX,76450,Regular School,High,21.0805860805861
1.1239754093379017,-1.429574144960024,-0.5870921240625578,-0.827735743577862,0.7041877740917596,2016-2017,OH,43731,Regular School,High,21.0
-0.8813768198224886,2.4618184176782165,-0.006776614424482459,0.5535725949878515,-0.6199539040725118,2016-2017,TX,78703,Regular School,High,23.5714285714286
-0.13850187677729148,0.6845620869580783,-1.474438651063911,-1.0463515965515935,0.5075870532172522,2016-2017,GA,30458,Regular School,High,19.3223443223443
3.5233614806957103,-0.18095011173160283,-2.3242783404498493,-1.5907000138057694,1.0250935806586965,2016-2017,TX,77004,Regular School,High,14.5604395604396
-0.5281342949365573,-0.7005010484361481,0.03190946491695084,0.04120749161321724,1.3765818874200446,2016-2017,OH,44423,Regular School,High,21.0
-0.1656223936809842,-0.6940575913817681,-1.4692275661370537,-0.48750744810563595,0.9504225297534661,2016-2017,PA,18702,Regular School,High,18.1990231990232
-0.09542645852624214,0.448166320910595,-0.7501795546521842,-0.5164146329822704,0.6021862586698152,2016-2017,TX,75110,Regular School,High,19.3711843711844
0.28700464933923886,0.17692430576073956,0.8870251980149949,-0.0332516857585221,0.3050781484743762,2016-2017,MI,48509,Regular School,High,16.9
-0.4372517647126146,0.7057225593382009,-0.2928474948706462,-0.019219480854849664,-0.693753586766212,2016-2017,TX,76063,Regular School,High,21.6910866910867
0.10845580820913835,-1.1173501944409931,-0.30266166430086244,-1.15519599675035,0.5934897251399772,2016-2017,IN,46360,Regular School,High,19.5103785103785
0.31153076377208105,0.7385311312229049,-0.22842628014920532,0.5337252421060805,0.08709544168477461,2016-2017,WA,98684,Regular School,High,20.8608058608059
-0.8338627633041176,1.1543377167194036,1.01645940680205,1.0189529882495885,-0.35506328216999694,2016-2017,NC,28803,Regular School,High,22.7167277167277
-0.9692453869321063,0.1737593379554428,0.388639698572598,-0.20517779989360785,-1.1221442254732938,2016-2017,OH,45503,Regular School,High,21.0
-0.09285568390121883,1.1824139102071571,0.4112388811196382,0.9825029665028118,-1.3100636095863447,2016-2017,IN,46321,Regular School,High,22.8852258852259
1.6695646320118813,-0.3845500189885608,0.9291058189136884,-0.4393849916491977,0.3522533350467382,2016-2017,OH,44809,Regular School,High,22.0
0.675625250708229,0.37412787035926043,-0.26945820157121103,-0.5958040445093542,0.3426869079781334,2016-2017,NC,27288,Regular School,High,18.956043956044
-0.40922457950509433,0.18712688512277859,0.8155702118434224,0.5220106686429546,-0.25942781744429216,2016-2017,TX,76258,Regular School,High,20.2991452991453
0.49985093507414585,-0.26259438296566434,-1.5980783150514746,-1.0009681590703468,0.9853545857555186,2016-2017,WI,54135,Regular School,High,18.0
-0.9382908856626155,2.192800622595098,0.5044254321959326,0.2861600655022499,-1.6078102337644389,2016-2017,OH,44022,Regular School,High,25.0
2.8068124946497255,-0.20315212435213384,-2.8318098497023745,-1.01980418186897,2.4383270293784696,2016-2017,PA,19139,Regular School,High,13.7057387057387
-0.4189110935388676,0.6777303498441205,0.852392936393612,0.4797876376715438,-1.4023336672373063,2016-2017,IL,62236,Regular School,High,22.5
0.43050488259170977,-1.258789160179377,-0.2030872690254419,-0.8215834855720476,-0.2814080809626489,2016-2017,IN,47446,Regular School,High,21.0708180708181
-0.39671662636941,0.3927806942907925,0.9236772617810736,0.858067227522197,-0.7100029021380861,2016-2017,NJ,8520,Regular School,High,22.6678876678877
-0.7661103951595386,1.3570720229360929,0.9831140276855247,2.6713820666057777,-1.4459535872539906,2016-2017,NJ,8852,Regular School,High,24.4261294261294
2.067463785999009,-1.196983591861325,-1.3404723347409968,-0.8872356634697103,-0.11304297883012944,2016-2017,TN,37771,Regular School,High,18.9
0.9712973005505198,-0.22262762725532143,-0.3338501624317712,-0.3097661859924517,0.8052904066314801,2016-2017,FL,34744,Regular School,High,19.8840048840049
-0.5553072614535137,0.6175517459522397,0.1067904908296655,0.19425544419621515,-0.9949624893268386,2016-2017,WA,98290,Regular School,High,22.8632478632479
-1.2496214850404612,0.8076203862293465,-0.5819718343573469,-0.5085768248378768,1.174378296018154,2016-2017,WI,53213,Regular School,Other,16.3
-0.6419270505713193,2.382961767716316,0.793744508387133,1.567473142096748,-1.2072644100970693,2016-2017,MA,2460,Regular School,High,26.013431013431
0.02618921673310865,-0.7380034658914507,-0.15277826150301857,-0.47777339605534064,-0.49055794485256765,2016-2017,WI,54923,Regular School,High,22.6
-1.0073725106264813,0.5000500730056563,0.652048438029029,0.6186348303370114,-1.1393452590713375,2016-2017,PA,18104,Regular School,High,23.7912087912088
1.3982666654676483,-0.05054253656548687,-0.9192667192609076,-0.3908411476581147,1.7661218978695343,2016-2017,NY,11225,Regular School,High,15.5616605616606
0.21922431618250351,-0.7016205025221101,-0.3521358852674418,-0.7556363364001336,0.4854517665711719,2016-2017,IL,62092,Regular School,High,17.7
1.1572757104792155,-1.2843276152686796,-1.7584971278466275,-1.193331568635706,0.19029405053643972,2016-2017,MI,49221,Regular School,High,19.6
0.05033649906406104,-0.4831896090866604,-0.44325702663330346,-0.4525744214835805,0.48828713705134996,2016-2017,OH,44446,Regular School,High,20.0
1.0164683876603575,-0.7418044266157323,-0.9705382688305141,-1.039651534750741,1.2973401856792846,2016-2017,KY,41721,Regular School,Other,19.0
-1.160454349611875,2.238248893312952,1.6071560342175009,2.7484117079388506,-1.5770628425462097,2016-2017,PA,19312,Regular School,High,26.6727716727717
-0.48887361182869576,2.097879420147498,0.7896754821048595,1.4357895375202425,-1.3743578404915167,2016-2017,MI,48025,Regular School,High,23.2
-0.962495535154302,0.5450306702634371,0.48794777558581925,0.34473293281787964,-1.2257576512358463,2016-2017,TX,77339,Regular School,High,22.3748473748474
-0.7960708103963708,-0.4183689607899332,1.3877050821625798,0.5599355467609882,-1.228596607407315,2016-2017,PA,19547,Regular School,High,22.7167277167277
-0.01392524147117887,0.9947386177895036,-0.3830547848908173,0.487583307062473,0.13318873427939223,2016-2017,MO,63031,Regular School,High,18.1
-0.3554905865962728,-0.2941380319827547,0.3032118329854822,-0.4130904094873611,-0.3376275191974059,2016-2017,IL,62417,Regular School,High,19.5
-1.2147315757518453,2.3924242823717177,1.8620421375613971,1.7204789559262814,-0.5311896511692958,2016-2017,OH,45208,Regular School,High,22.0
0.7354606327903545,-1.5602836082851734,-1.8449517653102108,-0.32421977843076893,1.200758070168774,2016-2017,NY,11203,Regular School,High,15.3174603174603
0.2581459996300585,-0.0986073209321487,-0.6334031293453721,-0.5826146146749713,0.458590362022083,2016-2017,NC,27704,Regular School,High,18.5897435897436
0.4692621754382851,-1.3169508413715614,-0.42380785254332143,-0.4878024193798873,0.44928027981837615,2016-2017,FL,33839,Regular School,High,18.980463980464
-1.2805034178271981,-1.067215548618081,0.39507206282502844,-0.25523863900941224,-0.43194836215754334,2016-2017,TX,78945,Regular School,High,21.4713064713065
-0.655771745036341,-0.007296201939191899,0.4461854630991611,-0.058239966562959815,-0.8160135188253239,2016-2017,PA,17815,Regular School,High,22.3992673992674
1.484795679128669,-1.2933897797436327,-1.1627123330542164,-1.1965341138990067,1.8313624920776157,2016-2017,NY,10456,Regular School,High,16.2454212454212
0.765975907453484,-0.37042427258342275,-0.18111147372272254,-0.5447318753104022,0.4803026267840479,2016-2017,IL,62951,Regular School,High,18.7
0.5236471453502187,-0.9294293755650368,0.09738428955323365,-0.4088343953874484,1.9909807677162032,2016-2017,OH,45629,Regular School,High,21.0
-1.09275983530263,1.0112238753753209,0.3297624782333827,-0.0992409736839006,-0.4079634430923889,2016-2017,MO,65401,Regular School,High,23.1
-0.5489790345510629,0.9009377485446182,-1.5559921225320799,-0.43791013527794087,-0.8060087386035595,2016-2017,TX,78229,Regular School,High,24.4993894993895
0.8902644926475876,-2.4881061924167507,-0.8988127161795219,-1.2745329465617625,0.9774941171877403,2016-2017,TX,78076,Regular School,High,14.9267399267399
-0.7066689865974441,1.946485036528092,0.395220369825708,1.0189529882495885,-1.2457148000234313,2016-2017,PA,19038,Regular School,High,22.9120879120879
0.29774522314749163,-0.3516232115500477,-0.31850589993168543,-0.6206659090533985,-0.5623642829496254,2016-2017,OH,43718,Regular School,High,21.0
2.2518804911560064,-1.0025532355721802,-1.7791345768858007,-1.1312611847825245,2.4305704423309344,2016-2017,PA,19125,Regular School,High,13.2417582417582
0.3347739482839746,-1.5707107088375385,-0.5733948826765486,-0.9086421502296671,0.12834174316212982,2016-2017,IN,46534,Regular School,High,19.5299145299145
-0.7114737645673399,-0.08768263544815692,-0.08973771668350504,-0.4891508594907507,-0.15226256368239605,2016-2017,PA,16652,Regular School,High,20.2503052503052
0.20907032583091012,-0.3519487463249314,-0.8438511485636719,-0.5644949506852441,-0.43905511074410636,2016-2017,WI,53913,Regular School,High,23.2
-0.5038493407017701,0.20700868420381202,0.4906880834244545,0.39921834104745463,-0.9433185655563625,2016-2017,IL,61063,Regular School,High,21.0
-0.34429339075462034,0.20452996223137412,0.7400247289160733,-0.8070456156268014,1.8608754599410955,2016-2017,TX,78540,Regular School,High,19.6153846153846
0.07086286011992297,-2.412233860236493,-1.0858537006754305,-0.8882048547993934,1.1787890739206826,2016-2017,OH,43207,Regular School,High,16.0
-0.6827456211703035,0.8620671016785123,0.1631379689277636,1.095350548280694,1.513301976162749,2016-2017,NY,11203,Regular School,High,14.95115995116
-0.6706775491618323,-0.099895136576495,-0.4270908333360034,-0.24967632355210065,-1.0616860684738263,2016-2017,TX,77089,Regular School,High,25.01221001221
-0.718564205404265,-1.048244142434034,0.4371401320914122,-0.40980358671713146,0.25259886796844444,2016-2017,KY,41035,Regular School,High,18.0
0.5529008453381821,-0.5656828170722731,-0.22194018515165864,-0.5890197052015725,-0.22814756052972554,2016-2017,WI,54950,Regular School,High,22.9
0.8397798258743793,0.5275237413225969,-0.17875605948046536,-0.020820753486499973,-0.32165278913414236,2016-2017,NC,28412,Regular School,High,21.9352869352869
-0.3846086572693246,0.3780949617329823,0.04219435865259993,0.2629416123433205,-1.2609745153461098,2016-2017,WI,53089,Regular School,High,24.5
1.6248097584818357,-0.8381842961182308,-1.4362300729716364,-0.6568630982793883,2.1370030461303577,2016-2017,NY,10468,Regular School,Other,15.9035409035409
2.0180750565527976,-0.0005768211998153448,-1.715248621712551,-0.5939078006034525,1.5492897123201754,2016-2017,IL,60409,Regular School,High,16.9
0.7612868856565178,-0.6866410231967444,0.5624668730556046,-0.3983839845282569,-0.08444347567865136,2016-2017,MI,48811,Regular School,High,18.1
-0.7787513774388409,-0.9442732965398118,-1.3906277301562873,-1.0458459315100197,1.0525258626074332,2016-2017,LA,70058,Regular School,High,17.5
1.3725842206798429,-0.6275930028177932,-0.5465482620242698,-0.3717944310921689,-0.3940722620781121,2016-2017,NJ,8215,Regular School,High,20.9096459096459
0.17104097667371126,0.6761730286336656,-0.8347641901919808,0.008760651445566252,-0.7088410293371717,2016-2017,MI,48732,Regular School,High,19.9
2.084509299172288,-1.0846446305925708,-3.221242412085302,-1.5980321569085894,2.3496698496431927,2016-2017,IL,60623,Regular School,High,14.4
-0.9003563585833745,0.7853343002499951,1.3336729902703963,1.5761537253104314,-1.0663996413941208,2016-2017,MI,48023,Regular School,High,19.9
-0.41892756111127416,1.2080204376883896,1.6762991600930777,4.179359498085724,-1.2722805319305948,2016-2017,FL,33547,Regular School,High,22.2771672771673
-0.11114780703510012,-0.31439547656999484,-0.1526424278618741,0.37583133287466725,1.2787921145464665,2016-2017,TX,77035,Regular School,High,15.5372405372405
1.5979246957288944,-0.5172277249790457,-1.9383013957535327,-0.6966842203033236,1.6832641522469085,2016-2017,GA,31404,Regular School,High,15.2930402930403
-1.6236559716132286,-0.3610785768265469,-0.01739062064459616,0.03252690839953399,-0.7700515211079504,2016-2017,TX,78374,Regular School,High,20.7631257631258
-0.6643047780571824,0.011795986592316971,-0.6150646395376884,0.11242198496819149,-0.38091462438220486,2016-2017,OH,44857,Regular School,High,21.0
-0.10258695046527143,0.4830004374265277,0.24457709148203538,0.31274961893833797,-0.3918866283280808,2016-2017,MI,48415,Regular School,High,19.3
-0.020720943064948958,-0.7346447155465587,0.11173970850061708,-0.06847968365482889,-0.053580890134663314,2016-2017,OH,43845,Regular School,High,21.0
0.5814250850505783,-0.7114664673137885,-0.3173823830305089,-0.3883128224502458,0.4773310452929796,2016-2017,FL,32211,Regular School,High,17.7106227106227
-0.9732700422579337,1.2812035118030356,1.0138891263353762,1.2392965301153638,-0.5916729714174519,2016-2017,MO,64118,Regular School,High,21.4
-0.7891654923722733,0.97252335203404,0.5004594022377172,-0.1497232003343498,-0.5214032139437406,2016-2017,IL,62939,Regular School,High,19.7
-0.032367868173566336,-0.6391911521926064,0.29334744003246266,-0.6448114147885465,2.4346577183698046,2016-2017,PA,19122,Regular School,High,14.2673992673993
0.31142418184435194,1.2998595905721673,0.17440884530387543,0.5131615304154135,0.4159318181271009,2016-2017,GA,30064,Regular School,High,21.2515262515263
-0.6967866892968481,1.149934021396633,1.2859600504590913,1.6144578522096453,-0.6623173229061462,2016-2017,NJ,8873,Regular School,Other,18.8827838827839
-0.3419529014499339,-0.19215343296022258,1.021749320939679,-0.31819393668534807,-0.8573663581795499,2016-2017,TX,79510,Regular School,High,21.1782661782662
-0.679463130987946,1.034119904168481,0.5851198281386208,1.5404622011260152,-0.39795389691359406,2016-2017,FL,32832,Regular School,High,21.6666666666667
0.3840248810186654,-0.1556979958908537,0.9971481760273783,0.08865572801422375,-0.30049557112398584,2016-2017,TX,78606,Regular School,High,21.959706959707
0.19387787196172343,-0.7013833457211955,-2.372457996458528,-1.2621862917966693,1.7703740632704186,2016-2017,TN,37914,Regular School,High,14.8
0.5229733134461457,-0.3814775172866065,-2.1431499890468655,-0.4864118405155594,1.4899202235036197,2016-2017,NY,11233,Regular School,High,16.1965811965812
2.439595994989509,-1.0865668168437292,-1.9640753079909072,-0.38763860239481407,1.6311096405081604,2016-2017,IL,60624,Regular School,High,14.7
-0.30479994537724553,0.2442097855624646,-0.04437734742908942,0.5901911717484861,-0.1869106684257982,2016-2017,NJ,7407,Regular School,High,19.2002442002442
3.4086499794566403,-0.3863639422966371,-3.0535715142836057,-1.2823286159526917,2.235607061354053,2016-2017,IL,60619,Regular School,Not reported,15.0
-0.7669727644119256,0.4252521133888084,0.21320191222525384,0.31005273871661115,-0.2696831713842778,2016-2017,GA,31032,Regular School,High,19.5421245421245
-1.0077096117391608,-0.8791024904082132,0.3029620204366693,-0.178166858922875,-0.37903078507014343,2016-2017,PA,16947,Regular School,High,21.1294261294261
2.608446379945184,0.2899329332418375,-1.9710488978349168,-0.7615779006386255,0.9564312210442195,2016-2017,IL,60628,Regular School,High,23.2
-0.9046850401379057,0.6354374661572187,-0.7193500930741836,0.2776058985489602,-0.4742967705659559,2016-2017,TX,76020,Regular School,High,20.4212454212454
-0.15453117153506588,-1.1006550485594546,0.19000828695063354,-0.31402220009236437,-0.3918458045730994,2016-2017,IN,47963,Regular School,High,20.3211233211233
-0.05996300258593533,0.5313575385623442,1.423817748241217,0.6004730275938197,-0.28065214940414507,2016-2017,MA,1752,Regular School,High,21.8376068376068
